sequence,Actual,Predicted
1,59.34,60.7
2,61.39,61.2
3,62.18,62.3
4,63.51,62.8
5,62.93,62.8
6,63.56,62.3
7,63.54,63.4
8,64.09,63.4
9,64.04,63.4
10,64.09,64.5
11,64.51,64.5
12,64.84,65
13,65.42,64.5
14,65,65
15,65.38,65.5
16,65.83,65
17,64.99,65
18,65.42,65.5
19,65.67,65.5
20,65.84,65
21,65.39,65.5
22,65.67,65.5
23,65.81,68.2
24,68.48,68.8
25,69.15,69.8
26,70.26,70.4
27,70.89,70.9
28,71.1,70.9
29,70.77,70.9
30,71.02,69.8
31,70.12,70.9
32,70.99,71.4
33,71.26,71.4
34,71.26,70.9
35,71.1,70.9
36,70.99,70.9
37,70.69,71.4
38,71.5,70.9
39,71.04,70.9
40,71.05,72
41,72.18,71.4
42,71.59,72
43,72.17,71.4
44,71.54,72
45,72.15,72
46,72.15,70.4
47,69.96,68.8
